Disease,Question
Đau Đầu Sau Gáy,"Tôi hiện đang có các triệu chứng như đau đầu sau gáy và muốn biết nguyên nhân. Tôi có thể đang bị bệnh gì?
"
Ung Thư Vòm Họng,"Tôi đang cảm thấy khàn giọng, ho kéo dài và đau tai. Tôi có thể đang bị bệnh gì?
"
Viêm Dạ Dày Cấp,"Tôi bị giảm cân bất thường và sốt. Tôi có thể đang bị bệnh gì?
"
Bệnh Giác Mạc Hình Chóp,"Tôi nhìn thấy các vật thể có hình dạng méo mó, như bị kéo dài ra. Tôi có thể đang bị bệnh gì?
"
Tê Bì Chân Tay,"Tôi muốn tìm hiểu về cách điều trị tê bì chân tay. Tôi có thể đang bị bệnh gì?
"
Chậm Kinh,"Tôi bị trễ kinh, kèm theo đau ngực và khó thở. Tôi có thể đang bị bệnh gì?
"
Khí Phế Thũng,"Tôi đang cảm thấy mệt mỏi, khó thở và giảm khả năng vận động. Tôi có thể đang bị bệnh gì?
"
Suy Tim Trái,"Tôi hiện đang có các triệu chứng như béo phì. Tôi có thể đang bị bệnh gì?
"
Tật Khúc Xạ,"Tôi hay nhìn quá lâu vào một vật gì đó và mắt bị mỏi. Tôi có thể đang bị bệnh gì?
"
Sa Tử Cung,"Tôi hay bị tiểu gấp và đi tiểu thường xuyên. Tôi có thể đang bị bệnh gì?
"
Viêm Tai Giữa Ứ Mủ,"Tôi bị đau tai, chảy dịch tai và có tiền sử viêm amidan. Tôi có thể đang bị bệnh gì?
"
Viêm Bàng Quang Ở Nữ Giới,"Tôi mang thai và bị viêm bàng quang, thai nhi có nguy cơ bị sinh non. Tôi có thể đang bị bệnh gì?
"
Viêm Tinh Hoàn,"Tôi cảm thấy đau tinh hoàn, sốt, ớn lạnh và đau háng. Tôi có thể đang bị bệnh gì?
"
Ung Thư Vú Giai Đoạn 4,Tôi được bác sĩ chẩn đoán ung thư vú di căn phổi. Tôi có thể đang bị bệnh gì?
Sốt Rét,"Tôi hiện đang có các triệu chứng như xuất huyết, co giật toàn thân và vàng da. Tôi có thể đang bị bệnh gì?
"
Tắc Tia Sữa Sau Sinh,"Tôi đang bị tắc tia sữa và áp dụng các biện pháp tại nhà nhưng không hiệu quả. Tôi có thể đang bị bệnh gì?
"
Ung Thư Da,"Tôi đang cảm thấy lo lắng vì nốt ruồi trên da thay đổi kích thước và màu sắc. Tôi có thể đang bị bệnh gì?
"
Ngộ Độc Thực Phẩm,"Tôi đang cảm thấy đau đầu và trụy mạch. Tôi có thể đang bị bệnh gì?
"
Viêm Bàng Quang,"Tôi bị phì đại tuyến tiền liệt và bị đau, khó chịu khi đi tiểu. Tôi có thể đang bị bệnh gì?
"
Nấm Ống Tai Ngoài,"Tôi hiện đang có các triệu chứng như đau tai và sốt. Tôi có thể đang bị bệnh gì?
"
Bệnh Võng Mạc Tiểu Đường,"Tôi khó phân biệt màu sắc và nhìn mọi thứ nhạt nhòa. Tôi có thể đang bị bệnh gì?
"
Viêm Mũi,"Tôi đang cảm thấy nghẹt mũi, chảy nước mũi, ngứa và hắt hơi. Tôi có thể đang bị bệnh gì?
"
Liệt Mặt,"Tôi hay bị miệng chảy dãi, thay đổi vị giác, và đau dữ dội. Tôi có thể đang bị bệnh gì?
"
Thuyên Tắc Ối,"Tôi bị nhau thai bất thường. Tôi có thể đang bị bệnh gì?
"
Hội Chứng Lối Thoát Lồng Ngực,"Tôi thấy bàn tay có màu hơi xanh. Tôi có thể đang bị bệnh gì?
"
Hội Chứng Ống Cổ Tay,"Tôi hiện đang có các triệu chứng như tê bì tay chân, dị cảm, đau buốt do kim châm hoặc rát bỏng ở vùng da thuộc chi phối của dây thần kinh giữa. Tôi có thể đang bị bệnh gì?
"
Vỡ Mạch Máu Não,"Tôi cảm thấy đau đầu, chóng mặt, nhìn mờ, nói khó, liệt tứ chi và co giật. Tôi có thể đang bị bệnh gì?
"
Bệnh Sán Lá Gan,"Tôi cảm thấy ớn lạnh. Tôi có thể đang bị bệnh gì?
"
Đau Nhức Hốc Mắt,"Tôi hiện đang có các triệu chứng như đau mắt đột ngột và dữ dội. Tôi có thể đang bị bệnh gì?
"
Béo Phì,"Tôi hiện đang có nguy cơ mắc bệnh tim mạch và tiểu đường. Tôi có thể đang bị bệnh gì?
"
Viêm Khớp Cổ Tay,"Tôi hay bị hạn chế vận động cổ tay. Tôi có thể đang bị bệnh gì?
"
Suy Buồng Trứng Sớm,"Tôi hay bị bệnh tuyến giáp và loãng xương. Tôi có thể đang bị bệnh gì?
"
Bệnh Ho,"Tôi hay bị ho có đờm màu vàng hoặc xanh, kèm theo sốt nhẹ và mệt mỏi. Tôi có thể đang bị bệnh gì?
"
Viêm Ruột Thừa Cấp,"Tôi hay bị đau bụng, táo bón và nôn mửa, kèm theo đau tức ngực. Tôi có thể đang bị bệnh gì?
"
Chóng Mặt,"Tôi hay bị mất thăng bằng và buồn nôn khi di chuyển đầu đột ngột. Tôi có thể đang bị bệnh gì?
"
Bệnh Giun Đầu Gai,"Tôi hay bị suy giảm trí nhớ và khó tập trung. Tôi có thể đang bị bệnh gì?
"
Viêm Bàng Quang Mạn Tính,"Tôi hiện đang có các triệu chứng như đau ở vùng hạ sườn và vùng chậu, đôi lúc kèm sốt. Tôi có thể đang bị bệnh gì?
"
Suy Tim Sung Huyết,"Tôi hiện đang có các triệu chứng như bệnh van tim. Tôi có thể đang bị bệnh gì?
"
Viêm Phổi,"Tôi bị ho dai dẳng, sốt cao và mệt mỏi kéo dài. Tôi có thể đang bị bệnh gì?
"
Hạ Đường Huyết,"Tôi hiện đang cảm thấy hạ đường huyết nhưng không có bất kỳ triệu chứng nào. Tôi có thể đang bị bệnh gì?
"
Tiểu Đường Bị Ngứa Da,Tôi bị tiểu đường và có phản ứng dị ứng sau khi dùng thuốc. Tôi có thể đang bị bệnh gì?
Nang Cơ Năng Buồng Trứng,"Tôi hiện đang có các triệu chứng như đau bụng và táo bón. Tôi có thể đang bị bệnh gì?
"
Viêm Tuyến Giáp,"Tôi bị đau họng, khó thở và đau hàm. Tôi có thể đang bị bệnh gì?
"
Ung Thư Dạ Dày Di Căn,"Tôi đang cảm thấy viêm phổi, ho và khó thở. Tôi có thể đang bị bệnh gì?
"
Thuyên Tắc Ối,"Tôi đang chuyển dạ và đột nhiên khó thở, tím tái. Tôi có thể đang bị bệnh gì?
"
Bệnh Lý Ống Phúc Tinh Mạc,"Tôi đang trải qua tình trạng khối phồng ở bẹn xuất hiện theo từng đợt. Tôi có thể đang bị bệnh gì?
"
Viêm Tuyến Tiền Liệt Cấp Tính,"Tôi bị đau khi đi tiểu và nước tiểu có lẫn máu. Tôi có thể đang bị bệnh gì?
"
Viêm Túi Mật,"Tôi hiện đang có triệu chứng đau bụng, đầy hơi và khó tiêu. Tôi có thể đang bị bệnh gì?
"
Rối Loạn Nhịp Tim Chậm,"Tôi hiện đang có các triệu chứng như giảm ham muốn tình dục. Tôi có thể đang bị bệnh gì?
"
Xuất Huyết Tiêu Hóa,Tôi bị xuất huyết tiêu hóa và hiện đang bị giảm lượng nước tiểu. Tôi có thể đang bị bệnh gì?
Tim Đập Nhanh,"Tôi hút thuốc lá và có tiền sử gia đình bị nhịp tim nhanh. Tôi có thể đang bị bệnh gì?
"
Nhiễm Trùng Hậu Sản,"Tôi đang cảm thấy đau khi đi tiểu và tiểu ra máu. Tôi có thể đang bị bệnh gì?
"
Tăng Huyết Áp Thai Kỳ,"Tôi muốn tìm hiểu về cách điều trị tăng huyết áp thai kỳ. Tôi có thể đang bị bệnh gì?
"
Chàm Đồng Tiền,"Tôi thấy da nổi mẩn đỏ hình tròn, ngứa ngáy và có dịch vàng. Tôi có thể đang bị bệnh gì?
"
Viêm Đường Tiết Niệu,"Tôi hiện đang có các triệu chứng như viêm thận – bể thận cấp, viêm thận – bể thận mạn tính, áp xe thận, thận ứ mủ. Tôi có thể đang bị bệnh gì?
"
Đạm Niệu,"Tôi hiện đang có các triệu chứng như nước tiểu có bọt và sưng phù ở mặt. Tôi có thể đang bị bệnh gì?
"
Thoát Vị Khe Hoành,"Tôi đang gặp vấn đề về giấc ngủ, hay bị thức giấc giữa đêm do ợ nóng, ợ chua. Tôi có thể đang bị bệnh gì?
"
Sa Tinh Hoàn,"Tôi hay cảm thấy nặng và khó chịu ở vùng bụng dưới, kèm theo bìu to hơn. Tôi có thể đang bị bệnh gì?
"
Ung Thư Tinh Hoàn,"Tôi từng bị tinh hoàn lạc chỗ và hiện tại thấy tinh hoàn sưng, có khối u và đau. Tôi có thể đang bị bệnh gì?"
Vô Sinh Nữ,"Tôi hay bị thống kinh và khó có con. Tôi có thể đang bị bệnh gì?
"
Còi Xương,"Tôi hay bị đau nhức xương, xương chậm phát triển và dễ bị gãy. Tôi có thể đang bị bệnh gì?
"
Viêm Bàng Quang Mạn Tính,"Tôi xét nghiệm nước tiểu và phát hiện có vi khuẩn Escherichia coli. Tôi có thể đang bị bệnh gì?
"
Cúm A H5N1,"Tôi bị khó thở, thở gấp và cảm thấy tức ngực. Tôi có thể đang bị bệnh gì?
"
Viêm Phổi,"Tôi bị ho, sốt, khó thở và đang điều trị HIV/AIDS. Tôi có thể đang bị bệnh gì?
"
Nhịp Nhanh Nhĩ,"Tôi bị đau ngực, hụt hơi và tim đập nhanh mà không rõ nguyên nhân. Tôi có thể đang bị bệnh gì?
"
Sỏi Mật,Tôi đang cảm thấy đau bụng và có tiền sử gia đình bị sỏi mật. Tôi có thể đang bị bệnh gì?
Vô Sinh Nguyên Phát,"Tôi bị bệnh gan, bệnh thận, bệnh tim mạch, bệnh nội tiết. Tôi có thể đang bị bệnh gì?
"
Nhịp Nhanh Thất,"Tôi bị chóng mặt, lâng lâng và đánh trống ngực kèm theo tim đập nhanh khi hút thuốc. Tôi có thể đang bị bệnh gì?
"
Hội Chứng Fournier,"Tôi bị đau vùng sinh dục, sốt cao, tim đập loạn nhịp và da chuyển màu. Tôi có thể đang bị bệnh gì?
"
Viêm Cầu Thận Lupus,"Tôi đang cảm thấy tăng cân, huyết áp cao, nước tiểu đậm màu. Tôi có thể đang bị bệnh gì?
"
Ung Thư Buồng Trứng,"Tôi hiện đang có các triệu chứng như đau bụng vùng khung chậu, đầy bụng và sụt cân không rõ lý do. Tôi có thể đang bị bệnh gì?
"
Đau Đầu,"Tôi hiện đang có các triệu chứng như đau đầu và cần biết cách điều trị hiệu quả. Tôi có thể đang bị bệnh gì?
"
Viêm Âm Đạo,"Tôi hay bị thay đổi màu sắc, mùi hoặc lượng dịch tiết ra từ âm đạo: dịch màu vàng hoặc trắng đục, có mùi hôi, ra rất nhiều. Tôi có thể đang bị bệnh gì?
"
Truyền Máu Song Thai,"Tôi đang cảm thấy lo lắng vì truyền máu song thai cần được theo dõi sát sao. Tôi có thể đang bị bệnh gì?
"
Sỏi Ống Mật Chủ,"Tôi ít vận động và thấy đau bụng, khó tiêu. Tôi có thể đang bị bệnh gì?
"
Chấn Thương Sọ Não,"Tôi bị choáng váng và nhìn mờ sau khi bị bóng đập vào đầu. Tôi có thể đang bị bệnh gì?
"
Bệnh Túi Thừa Đại Tràng,"Tôi hay bị đau bụng, sốt, đi cầu ra máu và chướng bụng. Tôi có thể đang bị bệnh gì?
"
Nám Da,"Tôi hay thấy các mảng nám đậm màu ở hai bên má, Tôi có thể đang bị bệnh gì?
"
Bệnh Đau Dây Thần Kinh Sinh Ba,"Tôi hay bị đau nhói từng cơn kéo dài khi ăn uống. Tôi có thể đang bị bệnh gì?
"
Insulinoma,"Tôi hay bị choáng váng, mệt lả, run rẩy và đổ mồ hôi khi đói bụng. Tôi có thể đang bị bệnh gì?
"
Bướu Tuyến Giáp Đa Nhân,"Tôi hiện đang có các triệu chứng như khô da, táo bón và có khối u ở cổ. Tôi có thể đang bị bệnh gì?
"
Hội Chứng Ruột Kích Thích,"Tôi hay bị đau bụng sau khi ăn thức ăn lạ, thức ăn để lâu. Tôi có thể đang bị bệnh gì?
"
Thông Liên Nhĩ,"Tôi thường xuyên bị nhiễm trùng đường hô hấp. Tôi có thể đang bị bệnh gì?
"
Polyp Dây Thanh Quản,"Tôi hiện đang có các triệu chứng như khàn tiếng và mất hơi khi nói. Tôi có thể đang bị bệnh gì?
"
Nhồi Máu Cơ Tim Không ST Chênh Lên,"Tôi hay bị mệt mỏi, khó thở và mất ngủ trước khi đau tim. Tôi có thể đang bị bệnh gì?
"
Viêm Bao Quy Đầu,"Tôi bị nhiễm trùng đường tiết niệu và bị sưng đau, khó chịu ở bao quy đầu. Tôi có thể đang bị bệnh gì?
"
Phì Đại Tuyến Vú,"Tôi đang cảm thấy đau lưng, vai, cổ và ngực sưng to, chảy xệ, da vùng ngực bị rạn. Tôi có thể đang bị bệnh gì?
"
Nám Da,"Tôi đang cảm thấy lo lắng vì các vết nám ngày càng lan rộng. Tôi có thể đang bị bệnh gì?
"
Lupus Ban Đỏ Dạng Đĩa,"Tôi hay bị tổn thương da bong tróc, phồng rộp quanh khuỷu tay và đầu ngón tay. Tôi có thể đang bị bệnh gì?
"
Giãn Phế Quản,"Tôi bị khó thở khi nằm xuống và hay bị thức giấc vì ho. Tôi có thể đang bị bệnh gì?
"
Xơ Cứng Bi Khu Trú,"Tôi bị xơ cứng bì thể dải và hiện đang có một dải da dày, đổi màu trên cánh tay. Tôi có thể đang bị bệnh gì?
"
Ung Thư Cổ Tử Cung Giai Đoạn Cuối,"Tôi đang cảm thấy lo lắng vì ung thư cổ tử cung giai đoạn cuối có thể di căn đến nhiều cơ quan. Tôi có thể đang bị bệnh gì?
"
Băng Huyết Sau Sinh,Tôi bị táo bón sau sinh. Tôi có thể đang bị bệnh gì?
Rối Loạn Kinh Nguyệt,"Tôi có chu kỳ kinh nguyệt kéo dài hơn 38 ngày. Tôi có thể đang bị bệnh gì?
"
Tai Biến Mạch Máu Não,"Tôi bị thừa cân, béo phì và lo lắng về nguy cơ tai biến mạch máu não. Tôi có thể đang bị bệnh gì?
"
Viêm Tai Giữa Ứ Dịch,"Con tôi bị nghe kém, học tập kém và có vấn đề về hành vi. Tôi có thể đang bị bệnh gì?
"
Tiểu Đêm,"Tôi đang cảm thấy khó chịu khi phải thức dậy đi tiểu nhiều lần trong đêm. Tôi có thể đang bị bệnh gì?
"
Bệnh Sán Dây,"Tôi cảm thấy đột ngột bị liệt. Tôi có thể đang bị bệnh gì?
"
Hội Chứng Stevens Johnson,"Tôi thấy da mình bong tróc và chảy nước dãi. Tôi có thể đang bị bệnh gì?
"
Rối Loạn Lipid Máu,"Tôi thường xuyên cảm thấy tức ngực và lo lắng về sức khỏe tim mạch. Tôi có thể đang bị bệnh gì?
"
Nốt Ruồi,"Tôi thấy nốt ruồi của mình xuất hiện sau 25 tuổi và có hình dạng không đối xứng. Tôi có thể đang bị bệnh gì?
"
Rối Loạn Phân Ly,"Tôi nghi ngờ mình bị chứng quên phân ly. Tôi có thể đang bị bệnh gì?
"
Bụi Phổi Silic,"Tôi hay bị ho ra máu, kèm theo đau tức ngực và khó thở. Tôi có thể đang bị bệnh gì?
"
Viêm Da Xoang,"Tôi hiện đang có các triệu chứng như nghẹt mũi, chảy mũi trước hoặc sau, nhức đầu mặt, giảm hay mất khứu giác. Tôi có thể đang bị bệnh gì?
"
Ung Thư Phổi Không Tế Bào Nhỏ Giai Đoạn 3,"Tôi đang cảm thấy mệt mỏi, chán ăn và nuốt khó. Tôi có thể đang bị bệnh gì?
"
Ngộ Độc Botulinum,"Tôi đang cảm thấy khó thở và tê liệt tay chân. Tôi có thể đang bị bệnh gì?
"
Rối Loạn Sàn Chậu,Tôi muốn tìm hiểu về phương pháp điều trị rối loạn sàn chậu. Tôi có thể đang bị bệnh gì?
Viêm Xung Huyết Hang Vị Dạ Dày,"Tôi đang bị đau bụng dữ dội, nôn ra máu, đi ngoài phân đen và chóng mặt. Tôi có thể đang bị bệnh gì?
"
Viêm Tụy Mạn Tính,"Tôi hay bị đau bụng, tiêu chảy và phân có mỡ. Tôi có thể đang bị bệnh gì?
"
U Tuyến Giáp,"Tôi hay bị thay đổi giọng nói, nhiễm độc giáp, hạ canxi, suy giáp, khó nuốt. Tôi có thể đang bị bệnh gì?
"
Trầm Cảm,"Tôi gặp khó khăn trong việc giao tiếp và các mối quan hệ xã hội. Tôi có thể đang bị bệnh gì?
"
Nữ Hóa Tuyến Vú,"Tôi bị đau nhức ở vùng ngực và núm vú. Tôi có thể đang bị bệnh gì?
"
Viêm Họng Xuất Huyết,"Tôi bị viêm sưng, áp xe khu vực thành sau họng và các khoang bên họng. Tôi có thể đang bị bệnh gì?
"
Ra Mồ Hôi Tay Chân Nhiều,"Tôi lo lắng không biết tình trạng ra mồ hôi tay chân nhiều có ảnh hưởng đến sức khỏe của tôi không. Tôi có thể đang bị bệnh gì?
"
Viêm Bàng Quang Mạn Tính,"Tôi bị viêm bàng quang nhưng không có triệu chứng. Tôi có thể đang bị bệnh gì?
"
Viêm Họng Xuất Huyết,"Tôi ăn uống không hợp lý và bị viêm họng. Tôi có thể đang bị bệnh gì?
"
Hậu Môn Bị Sưng,"Tôi hay bị sưng hậu môn, ngứa ngáy và khó chịu, đặc biệt là vào ban đêm. Tôi có thể đang bị bệnh gì?
"
Nhiễm Trùng Đường Ruột,"Tôi hiện đang có các triệu chứng như sốt, ớn lạnh, đau bụng và tiêu chảy sau khi đi du lịch. Tôi có thể đang bị bệnh gì?
"
Viêm Khớp Phản Ứng,"Tôi hiện đang có các triệu chứng như đau khớp, sưng khớp sau khi bị nhiễm trùng đường tiết niệu. Tôi có thể đang bị bệnh gì?
"
Nhồi Máu Cơ Tim Thất Phải,"Tôi cảm thấy đau ngực, khó thở và buồn nôn khi hút thuốc. Tôi có thể đang bị bệnh gì?
"
U Não,"Tôi hiện đang có các triệu chứng như đau đầu, buồn nôn và nôn. Tôi có thể đang bị bệnh gì?
"
Rối Loạn Lo Âu Lan Tỏa,"Tôi hay lo lắng về sức khỏe của bản thân và gia đình. Tôi có thể đang bị bệnh gì?
"
Suy Tim Giai Đoạn Cuối,"Tôi đang cảm thấy chán ăn và ăn ít hơn. Tôi có thể đang bị bệnh gì?
"
Hội Chứng Kallmann,"Tôi bị mất thính lực và không có khứu giác. Tôi có thể đang bị bệnh gì?
"
